0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.5952679864993573,0.6360914638718982,0.6763613463721085,0.6259260705359471,0.6844874820887507,0.4975965307779461,0.5822199993118704,0.6651738975263976,0.5262388798261213,0.450221327090348,0.579767074203436,0.4480149334332454,0.3260575756264235,0.6633030713162423,0.42959628462728716,0.326342870088246,0.3549740018370285,0.5194689484634972,0.633066300337059,0.5404107806587763,0.5038264085545121,0.6571924607617154,0.484337674189544,0.5325568617999008,0.5690072616268544,0.7719536677485079,0.2912424196343396,0.20691889540153152,0.362555180348747,0.2627847822404319,0.3106560203016342,0.38765101042376915,0.2476590185669928
0.7554115343594427,0.6084484110091917,0.8279174751920308,0.5554451905353536,0.5642679512615243,0.6959995171296199,0.6821062402989965,0.12190230001234831,0.4014045548497383,0.07204314415859975,0.22338354216156375,0.4267808608414172,0.412921030257037,0.2298162443615439,0.19729141894902785,0.2675607372351905,0.23805238312036026,0.3197787465779023,0.39418808854976417,0.4678965380778061,0.5410720415579463,0.4871112875274413,0.26153853299060753,0.2364376925584251,0.2688753065676209,0.23985900957685707,0.20482458084095823,0.24811787925933626,0.5362072708678349,0.6682280542402752,0.45558860073653284,0.3195609780273223,0.2144135592799734
0.8318429593773378,0.2864960943315743,0.3719130649527213,0.4256447725415447,0.34530951632686846,0.47953427048444464,0.5732175923782878,0.7512716454089544,0.37229772494276253,0.41127957903080137,0.84686329923489,0.8914242595815625,0.45950683120887403,0.2815588476900119,0.29810738125787944,0.2765992081279998,0.20006359321641332,0.24522395554682547,0.36198126383194595,0.39813734681759955,0.3968208212123511,0.5751769128600721,0.5624345946824016,0.5247351267032605,0.3339227016526826,0.04234440292074537,0.19015994466974007,0.18720015903133236,0.449318738689807,0.5586301725073537,0.386639931205806,0.5870912107832553,0.46821055560947045
0.7463439844995748,0.49293588214798834,0.16986628308630491,0.4512399073463888,0.29856993089796324,0.6090583562296095,0.5812176860634,0.40068155252806825,0.545476265676681,0.40798760895880715,0.5566898606305455,0.7325454653916716,0.4577158408214682,0.560353291601198,0.5130684741937002,0.4905153730770828,0.4341706896158155,0.5000521235474645,0.5192853504301018,0.4248632642893247,0.3587916083677661,0.5262772983397113,0.5134365436165929,0.7116076177090422,0.5668608216333213,0.47696098847446183,0.15422709860145845,0.1262863503544024,0.28158227086031795,0.28777668654321564,0.4171838489655306,0.4299162748044236,0.42282273152907746
0.7269105331672048,0.33751006710511533,0.4061965460164411,0.1658910996694053,0.3699844303648669,0.9733467441017047,0.10875031383821687,0.680098428266699,0.4330057320361869,1.0,0.6597303685054885,0.4619623194806527,0.1501192775366405,0.8462575177026034,0.620007344758015,0.18803678070669405,0.15002974257957652,0.32402402262756486,0.3520346140914685,0.32293436024169386,0.19505962716247544,0.21327089934948873,0.17190308757031858,0.2620412795098106,0.4758529747466204,0.49436085067376817,0.1819003148646755,0.05226972864685986,0.5589935228139611,0.7334590775006127,0.6204871847120925,0.7667433682657343,0.39744761846989984
0.79294287015731,0.4325106917576942,0.535490822032294,0.5832002280143366,0.28664387141393743,0.6315889123861681,0.32101290049521836,0.6173850943557504,0.28952831569053156,0.5074632285054574,0.45507401939678543,0.573604431992649,0.27299215113009434,0.30411522732479235,0.3044018388766104,0.22757009834654063,0.2319352571809229,0.4666089491333629,0.531439087518227,0.23222013435951,0.18349425783205942,0.4576912471988888,0.4556538509975999,0.44501896864343504,0.390289486349056,0.5790421203000735,0.5199994047432163,0.24437800548375077,0.4313577998250473,0.38275586811149487,0.3998682744715969,0.7096606676864199,0.41073565639760323
0.8455032260412335,0.4344578814643433,0.23068565652673967,0.647040436600747,0.35183331339862556,0.4937120156400372,0.634415992850085,0.5932872611882654,0.3226675442687925,0.5404587810080573,0.5318162584436432,0.5092707412138268,0.5896138471981462,0.2048291564485582,0.08233417753265392,0.1329033344164741,0.13182194258757213,0.17212179568946795,0.26952013543031555,0.48211358756576833,0.5583847876992685,0.4057948948534091,0.30823189792409655,0.410185369587165,0.334912843589553,0.6299568091695424,0.1549137832585884,0.4168580764957567,0.547775507370396,0.6982962462944116,0.7440219332641136,0.49134238544720765,0.39138485203035
0.5556245964157049,0.3436495534462533,0.6402013853255317,0.547843764558626,0.2757274289127749,0.7875184210655564,0.2899463369466585,0.6704379946715356,0.5110255017603341,0.2445407163606256,0.5345234397658559,0.46904339267006945,0.5061928574858586,0.2725734457283834,0.26726575708108574,0.6748481483894764,0.6583492119002498,0.5241616805926698,0.4720303565412293,0.348286388115523,0.2150021820036922,0.2567675733759904,0.12230434370074571,0.1854532090093662,0.278735285667741,0.570966541981387,0.13983062983146,0.22354579918998962,0.2955138026522848,0.29295868442372086,0.5037949502374726,0.4875931339292463,0.5838753921792875
0.7114602245888019,0.5003096414836901,0.6002545013996483,0.7771052225216607,0.7465206303663062,0.39608365755184194,0.5714262791437734,0.8796501593798849,0.0,0.833618561640104,0.14453357010952922,0.4244043633379976,0.33183530764815505,0.1375894100896483,0.20050367573789069,0.3789561296139747,0.408827079823432,0.4260821522439643,0.5205409897122781,0.33984480607783435,0.3747242406266081,0.5751461256424298,0.2627597125438062,0.11487578993172512,0.11253634294765341,0.6015409106162057,0.10156578739753797,0.480994401731064,0.4114770512687864,0.47357963849169926,0.7176479633661661,1.0,0.4404776903241433
0.8746709001164639,0.30808774401401956,0.6845511905393544,0.7459629666587066,0.8128467551036564,0.6411101120243772,0.630573348741172,0.6798016827611831,0.34306997535295464,0.28819568512543214,0.48619550162101494,0.47503594165191887,0.40584750531622393,0.40724763915234585,0.32516443972707954,0.48018276224848755,0.6055835440209983,0.6247991771837427,0.6911021620502324,0.6698361312457757,0.48074101074262426,0.5976210539641821,0.46490868169598776,0.4699836638180148,0.41300199290557615,0.2130272764670092,0.12984569575511007,0.10309903057325132,0.20464882631307146,0.2883324768336908,0.3457119537164104,0.37088648276977043,0.6279443898647502
0.6529425807644045,0.6815776805375153,0.23897867402519846,0.31545010245862865,0.5080981363390075,0.7645029782607515,0.3953357664747964,0.37074525230603483,0.25459192211438975,0.6360973064803436,0.700072909918072,0.5729342223552523,0.12867594469930943,0.6325084291861991,0.11332538397633553,0.026797266671555908,0.028018777905234632,0.06499417281696078,0.14844297348626181,0.15936785088855543,0.16484875117530062,0.30215309941746593,0.30400063794007026,0.6294156987883328,0.8197640650256677,0.5490856038220351,0.29559751954249547,0.1980097188693516,0.46291091340028045,0.7084798402060148,0.2817025365400123,0.4098425520208011,0.2345239404133182
0.7563596845225091,0.5070500249127979,0.37338197339711,0.3225257188263342,0.6068496935595585,0.39201410457142283,0.48666241122541093,0.33451931197051094,0.2623626406669145,0.25390136456505036,0.5170240351683449,0.5707990522309099,0.4946513947260948,0.2710112085894363,0.20960680912810103,0.22370556907036093,0.26533974511505654,0.3015517159477983,0.3686877288855801,0.5032760132548706,0.5138656380568278,0.6775952190780519,0.45794633639245785,0.3888890707434177,0.3686865044669272,0.09069628140747588,0.49820100609201823,0.2770541333817478,0.31754513055502964,0.4076348579570259,0.26598643372125697,0.3759098197599162,0.31124579518478573
0.8381745382605199,0.4593333394665414,0.48375587325106945,0.2542290343700952,0.5213884838163874,0.40276797431998124,0.797580283166706,0.5018942122842226,0.501359276262362,0.3103041713552598,0.4036797123418323,0.4927990035656463,0.5993690401931475,0.26080429572460995,0.27977473089747124,0.2547046888016826,0.20403850613560398,0.32792313474958307,0.5398174124617074,0.6804223577913942,0.33599234327623817,0.28236563142899707,0.25985641621094474,0.33501893068827515,0.22367296082719357,0.08432195602563097,0.2616103713519974,0.5022623592762415,0.6198609315923906,0.5934403552586556,0.3814392237683464,0.400006939874191,0.2855559972153277
0.9255528421270464,0.482301284242452,0.29685800947855356,0.2678822410177224,0.3143337632147407,0.728872688949532,0.45684439524671033,0.42211742127230356,0.5312428787559517,0.6732432754182908,0.416271988460766,0.550177861072708,0.3237049612730639,0.24420908880776498,0.09181081873898565,0.09349481414045321,0.21049334215000287,0.25942004356716253,0.17282665798514726,0.1373263562789729,0.1869908699156837,0.10242060336817245,0.16361567214399453,0.38783210990866446,0.3595257953326762,0.6187143638596482,0.13910163080955062,0.30744685943295014,0.6639220613343964,0.8033522066542089,0.6128069874443767,0.5963364351342273,0.2992875688136205
0.5783825159451192,0.30971508791355085,0.417337641402121,0.4555234993858703,0.5260185087764693,0.6906074085447895,0.46776333979963275,0.7037078572216308,0.3944571659922863,0.5647881706509268,0.23735600898055015,0.7958861211901116,0.7107132008610149,0.26454758602771034,0.28576572461188104,0.3233714274013753,0.23311052499379203,0.1368567988089343,0.37887130886992815,0.4318405746044704,0.22893902768621155,0.3643252045367668,0.1634652270988276,0.24430870911669486,0.35532413134194873,0.5288681481061204,0.10539936290122309,0.2381385490854141,0.4535318063270921,0.572384375534988,0.5141865828282597,0.6944393473594772,0.6142314197898187
0.8062223361625974,0.6307406185924318,0.7248328718835856,0.5624220475916742,0.4937001822226502,0.45911028806009924,0.5913991367151816,0.4739692528087084,0.4853636705866755,0.3064995681871203,0.4470452529244783,0.4485217481399927,0.40168873920912723,0.6235682733173064,0.5720631380478619,0.6908989220660425,0.7510024006816926,0.9816455418650389,0.9906711804326735,0.9165915270213532,0.7454755732194137,0.6721502920837281,0.5412858142500107,0.6076099171892715,0.5690174142951347,0.8042464197255117,0.20370807761984933,0.11471166416419287,0.05534769556787966,0.07006448146342126,0.1511307438762559,0.17689223342034754,0.22777665576314354
0.7311105640600009,0.5039880635553807,0.4980213909336391,0.5410608195483727,0.6638669791789116,0.5229021731235071,0.5133914438962284,0.39868702405274103,0.3185497593302444,0.14338474655243166,0.34785121874065256,0.31896783592375566,0.29729379467536354,0.5154015656695627,0.5066809979018178,0.5364343885550431,0.5483053426673078,0.6101975202847718,0.7081142476162443,0.8501320737591309,0.5617198853401355,0.7255862647541701,0.532385615863163,0.5188534826600447,0.5301935317824442,0.16755473576303154,0.4468643415879253,0.25133236654605373,0.19051011180254784,0.22291470119098644,0.22221949958231613,0.23245513812405938,0.37504829084315194
0.8687886688458876,0.40934398889043894,0.47912581151100103,0.3909199775758986,0.2978956282671644,0.6081709946638687,0.5035717103571379,0.46236742554226373,0.3409530853791644,0.5396383105719745,0.37648957657449605,0.7226262706604976,0.45942799542638385,0.5162933055917485,0.2831450343389831,0.1281595509860666,0.11999061517177419,0.1588247638120484,0.26418753642038656,0.22478447691300196,0.307612917951176,0.6270147176034624,0.46757117011997373,0.36238845676347997,0.42767923533420893,0.5169710613381999,0.20404868920672492,0.22301329040706042,0.3738070564114364,0.5286316421285941,0.35990309738240933,0.7535475214097977,0.41846814147140343
0.3829883957254995,0.3816853220040519,0.6510486078578512,0.6178147530682787,0.42351173240379336,0.4499419547409832,0.569140493676324,0.4374112478197003,0.49942512956864127,0.263334453994175,0.4760899655311842,0.389056940451509,0.3437844024027299,0.5669052019373811,0.45099680458241254,0.4997000227002477,0.5409240294847438,0.7519827520797473,0.6941582891651501,0.5930325996489461,0.42616002036510464,0.4427930877312953,0.48038843185603153,0.6119120642805377,0.5744212411202423,0.067639959622398,0.39958472348303553,0.2710854943448858,0.27294629546254856,0.24122191172505358,0.21883817945501205,0.15231064524212612,0.5425582913350341
0.7616342556703857,0.39924741047281687,0.6815481744701889,0.4076716926295849,0.6247693531455769,0.6261016191408991,0.37419453948447484,0.3420741312348051,0.44449539377265535,0.1539126548371676,0.2995653981776937,0.5455527693674667,0.3190924284291588,0.41606791068891125,0.4953195529550335,0.574371390823966,0.49841919424826253,0.3818681985907747,0.39787400719640403,0.3934044581784723,0.44942938600795596,0.5610199816015026,0.4963082563500818,0.3620744129586869,0.4299052374830588,0.028086134553132247,0.84009328123365,0.2283216370390394,0.3787622138323268,0.5183479024531996,0.4120174100984728,0.6646303676565202,0.535047652726023
0.4149396881172074,0.853379369535046,0.5873548265700972,0.7899916241237378,0.5076410888942886,0.41573823979270697,0.8444008224340331,0.5128642080882899,0.6083345842320469,0.30749639232747905,0.37873965102797436,0.3973364925636338,0.5045670169049344,0.37004737941706145,0.37614413639753064,0.4077125403558294,0.43298511082423674,0.5248487342866341,0.7232731893688485,0.7839906065826237,0.6743822269870232,0.7683539476258513,0.41147833492978847,0.34413692486611425,0.31404203895997573,0.6801142393522472,0.0702953264220928,0.23510508012888265,0.2244648868468937,0.2437472346291678,0.6389165986562266,0.07278247137909899,0.07229569185757126
0.8950147547111728,0.41255620773630164,0.5177554515407485,0.5099864422692738,0.016202455293419016,0.3442724412587407,0.4988360522972957,0.7444305895572962,0.6379816650606233,0.48170369603112534,0.43339972998041343,0.5947124406205292,0.29263177973885945,0.4085939330790136,0.361168712226559,0.3774401470915837,0.32644199241430494,0.42295589311888526,0.5683319044710431,0.3996358562465306,0.19600756264840602,0.17813314949501585,0.1388492809036006,0.1900260024976905,0.14238901963247544,0.5555220277702595,0.2555853131851925,0.3855325813643261,0.4356698230117966,0.35634284122982374,0.40100923136905453,0.7356728652641356,0.36872081210414354
0.4640418489905227,0.4505689057494281,0.6019116230621144,0.4763713675355713,0.4681627727727762,0.39076248024768045,0.40417460445330383,0.4476574017673933,0.4736254264696482,0.21091587128812833,0.5322009193842034,0.44498658827198545,0.4566788986074711,0.3572615283334089,0.270311950682637,0.35352980125594363,0.4998858033585697,0.49386261268884346,0.30523111815039944,0.29867884234184383,0.29778863327409816,0.4316998737924063,0.33182001492369506,0.3315730439722979,0.3515795349465608,0.06418734488087502,0.3901484077889156,0.2914255969486884,0.4449631045099709,0.4418416575677415,0.4563365291044752,0.2926280964391743,0.38276755830241327
0.72155621504596,0.572295367040614,0.025480704929527143,0.1880773356462388,0.3845244612573809,0.8155732935456412,0.41836078274878474,0.3943224558830618,0.6046320440000663,0.9803295677600026,0.6853082494863644,0.3285524857484038,0.09351012453672553,0.5324984876265267,0.6068950707268849,0.30287716940553777,0.03417621875053721,0.0007041947182688385,0.04963295314415144,0.1246914682413543,0.12453556705479459,0.2004641518983376,0.273191969697607,0.30130880436607255,0.3492207975236971,0.5064440225990463,0.1418867936743904,0.11652274917738836,0.6300572567197515,0.9023499332216538,0.481871358293948,0.4964266828151056,0.2852130240296889
0.6692833617689873,0.5740311626590551,0.7065256100176042,0.5734989752123075,0.6371235210474528,0.6188044279317251,0.6651551939482181,0.34808213235966645,0.4822341350923258,0.14927578897862587,0.31172566180425754,0.3542468762656894,0.501077536800036,0.3719255376011536,0.38208353766539715,0.38945285333954527,0.33726010793410005,0.4732012269724143,0.5904676119780351,0.6603597845436495,0.6389890577023271,0.5942187637313843,0.3629250394477072,0.3955780150138162,0.37283866926172027,0.276194896768374,0.14004451715423039,0.29008892893737726,0.40628835495100524,0.4046904832449325,0.25155819416045655,0.274296004391654,0.20935905122618192
0.5650102599059305,0.4828402796068463,0.8125744223325267,0.48195493843770293,0.7809763254495847,0.4216573440112828,0.6197697142562625,0.29973670734656555,0.5439075108378338,0.3209155558182788,0.362593396659658,0.338466594174611,0.2828120429578986,0.5887805744362214,0.4918894613918764,0.5641849587257264,0.5999171201489552,0.584007494959968,0.5548308676899523,0.5743413865643245,0.4283427738189705,0.6341959658399605,0.608356843520119,0.4903158614352301,0.4732484005350101,0.5760966934127079,0.23575236354154006,0.2098777157299898,0.10000532764168635,0.15272795231129477,0.04437578122091357,0.1728976005607128,0.3636637043466888
0.4872088764004997,0.48618168067444967,0.6954880526210675,0.428188664392656,0.5231252641063191,0.5634362051777767,0.44936951854004875,0.5419999353820133,0.36287273269675613,0.31927749268891054,0.40732505460638735,0.4239845129339712,0.4388370492228985,0.3959266303210132,0.25649431117142174,0.2255886565654327,0.21394860216001327,0.2200207634784107,0.4854397329115307,0.5687551750372251,0.6050914655934184,0.7559554334917807,0.27709093467191154,0.6859559542217395,0.4700928564226046,0.08074118367277766,0.30876481875927586,0.3169547640274579,0.37239669850968826,0.23400406397231044,0.24813747877807435,0.27308808022234343,0.25056324915061734
0.9108262520999186,0.176948104189961,0.703717578201266,0.4172141793584131,0.6979618549079993,0.766607367702434,0.5472152929476805,0.4540111804725068,0.48723406169574524,0.528188323729534,0.5585783712123216,0.6484102680566443,0.3895399441202316,0.5226647659596588,0.4736015961413149,0.49294259453261213,0.4275289084111902,0.449157220217956,0.4117957717637569,0.4581590724038735,0.4936505645882761,0.47175119007379024,0.4167874250168962,0.362213541714257,0.3711334160361001,0.14036246067194819,0.19806962662734362,0.24151479751070304,0.2576579057218198,0.3279028351736888,0.3912599052643124,0.521080910658583,0.8470331320162418
0.5108279687273602,0.48537151076968127,0.44828334212904836,0.6029382775709112,0.616601638393082,0.469559578527571,0.5990622472626468,0.41476327898510246,0.4466678378551152,0.3296087407910608,0.4226235492428895,0.4686673305376099,0.38580785585144345,0.6971973825335753,0.5724832223782237,0.6440109816007559,0.567811305087731,0.6408783997959088,0.7531433886927544,0.7499863308893198,0.6727650305802125,0.7840268034295123,0.6700051426016251,0.6487954026300436,0.6941558851353975,0.561112684124949,0.24134171429255769,0.09109026016179023,0.06511823021469587,0.10349796055500726,0.26215745524956025,0.18083198438095227,0.4612154233405129
0.819650025209052,0.394536469851043,0.5452272384953862,0.21931265055584181,0.4514799652759095,0.6436400891500732,0.6519915893430559,0.5057763084060865,0.403283261081108,0.46021878542679895,0.596833401077907,0.4626935124494117,0.4012089024530758,0.5571611708519795,0.4060514536127029,0.268381083542857,0.24142156177148094,0.30743278255039014,0.3102881508615081,0.4067149763112787,0.4657711513580531,0.4795564415937105,0.35283672513757974,0.34291175640193594,0.35332298906800585,0.04521354194772731,0.2683383171903827,0.15853028653350743,0.30195444660221593,0.47619327011460766,0.2962657334848873,0.3293269636415521,0.37501984145448153
0.38379120555280655,0.36855256277808823,0.6467071397188351,0.3364686694152591,0.9650925970034877,0.4789244979944594,0.8047224041382289,0.6158758437477437,0.6376200708868912,0.5473705187756707,0.36731513403121524,0.6092833961446645,0.38824336489215844,0.2918131442582544,0.3238991708036913,0.4276401048677483,0.4535493267625107,0.4556566822358419,0.3380673443556385,0.35884000301996444,0.47764114095254523,0.6810946706564148,0.6497408603448622,0.5845721793778531,0.3281365893375059,0.5098683806171269,0.23564024961301444,0.08007477192222501,0.22474307691258555,0.2668147845854343,0.32690210997973757,0.42710235965818644,0.5620489936135475
